Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
dcscr004c,register_interview_child_psychiatric,NA,text,Duration of Interview,NA,MINUTES,number,NA,NA,NA,,NA,RH,NA,NA,NA,NA
entry,register_interview_child_psychiatric,NA,multiple,Entry,"26, Unknown | 33, Other | 37, Alyssa McGraw | 42, Amanda Riddle | 32, Anna Van Meter | 40, Beth Foote | 2, Brian Smith | 3, Brooke Sheppard | 1, Claudia Choque | 6, Cortlyn Brown | 41, Diana Lopez | 8, Diana Paksarian | 7, Diane Lameira | 38, Emily Yuen | 36, Emma Stapp | 9, Erin Nakamura | 10, Francesca Belouad | 13, Jaclyn Dozier Franco | 14, Jennifer Glaus | 11, John Eun | 12, Joshua Lucksom | 15, Lihong Cui | 35, Kailyn Witonsky | 17, Kathleen Merikangas | 16, Kathy O'Leary | 43, Kimya Shirazi | 19, Lara Baez | 18, Lisa Misra | 34, Maggie Lin | 4, Martina Lavrisha | 39, Mary Ellen Cadman | 20, Matt Takahashi | 31, Megan Tsui | 29, Michelle Tutmaher | 5, Mike Xiao | 21, Nicole Jameson | 22, Rachel Walsh | 30, Rebecca Hommer | 27, Sara Zahir | 23, Sue Goo | 24, Tarannum Lateef | 25, Victoria Flagg | 44, Wei Guo",NA,autocomplete,NA,NA,NA,,y,NA,NA,NA,NA,NA
comp_only,register_interview_child_psychiatric,NA,radio,Computerized version only,"0, No | 1, Yes",NA,NA,NA,NA,NA,,y,RH,NA,NA,NA,NA
dctlo005,timeline,"<div style=""font-size: 12pt; text-decoration: underline;""> TIMELINE</div> 
",text,What is your birthday?,NA,NA,date_mdy,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctlo008,timeline,NA,multiple,"So, how old are you?","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dctlo009,timeline,NA,multiple,What is your grade in school? (or last completed grade),"100, Pre-K | 0, Kindergarten | 1, 1st | 2, 2nd | 3, 3rd | 4, 4th | 5, 5th | 6, 6th | 7, 7th | 8, 8th | 9, 9th | 10, 10th | 11, 11th | 12, 12th | 13, College Freshman | 14, College Sophomore | 15, College Junior | 16, College Senior | 997, 997 | 998, 998 | 999, 999",GRADE,autocomplete,1,12,NA,,NA,NA,NA,NA,NA,NA
dctlo010,timeline,"<div style=""color: blue;background-color: #ffffdd; "">Now I'd like to learn more about you (your child), where you live, your school, your family and your friends.</div>
<div style=""font-size: 12pt; text-decoration: underline;background-color: #ffffdd;""> HOME</div>",text,Where did you first live when you were growing up?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo011,timeline,NA,text,"Who did you live with there?  (mother, father, siblings, extended family, other)",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo012,timeline,NA,text,1. Any moves?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo013,timeline,NA,text,2. Parental marriage/separation/divorce,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo014,timeline,NA,text,3. Do you have any brothers and/or sisters? Are they older or younger? Do they live with you?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo015,timeline,NA,text,4. How well do you get a long with your parents and siblings?  Do you do things together?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo016,timeline,"<div style=""font-size: 12pt; text-decoration: underline;""> SCHOOL </div>",text,1. When did your last school year begin? When did it end? When did summer break begin?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo017,timeline,NA,text,"2.  Changing schools (grade school to junior high to high school to moves)
",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo018,timeline,NA,text,3. Did you ever have problems with your grades in school? Get into trouble for your behavior at school?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo019,timeline,NA,text,"4. Do you (your child) have an Individualized Educational Plan (IEP)? If yes, what is the reason? Learning and/or emotional problems? Describe:
",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo020,timeline,"<div style=""font-size: 12pt; text-decoration: underline;""> PEERS</div>",text,1. Do you have friends in school?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo021,timeline,NA,text,2. How often do you see them outside of school?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo022,timeline,NA,text,3. Do you have friends in other places (e.g. neighborhoods and/or clubs)?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo023,timeline,NA,text,4. Do you have problems making/keeping friends?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo024,timeline,NA,text,5. Do you often fight/argue with friends?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo025,timeline,NA,text,6. Do you get into trouble with friends?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo026,timeline,"<div style=""font-size: 12pt; text-decoration: underline;""> SIGNIFICANT EVENTS</div>",text,"Are there any other things that happened in your life that stand out for you as very important? Things that may have happened to you like memorable vacations, team sports, your friends, your family? (positive or negative)",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
ctlo0,timeline,"<div style=""font-size: 12pt; text-decoration: underline;""> SCHOOL FUNCTIONING</div><div style="" color: blue;  width: 100%; background-color: #ffffdd;"">The next questions refer to the current school year (when on summer break refer to the past school year).</div>",radio,Is child out of high school?,"0, No | 1, Yes",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
ctlo0a,timeline,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">
INTERVIEWER: This section should not be completed if child is out of high school.</div>",NA,NA,NA,NA,NA,NA,[ctlo0] = '1',NA,NA,NA,NA,NA,NA
dctlo027,timeline,NA,multiple,Date at beginning of school year (Month),"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 97, 97 | 98, 98 | 99, 99",MONTH,autocomplete,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,NA,NA,NA
dctlo028,timeline,NA,text,Date at beginning of school year (Year),NA,YEAR,number,1900,9999,NA,[ctlo0] = '0',NA,NA,NA,NA,NA,NA
dctlo031,timeline,"<div style=""color: blue;background-color: #ffffdd; "">
How are you doing in school? What subjects do you have? What kind of grades do you get?

Please rate academic subjects on the following scale. List any additional academic subjects and review ratings. </div>",radio,Reading/English,"1, Above Average | 2, Average | 3, Below Average | 4, Failing",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,dctlo031,NA,NA
dctlo032,timeline,NA,radio,Arithmetic/Math,"1, Above Average | 2, Average | 3, Below Average | 4, Failing",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,dctlo031,NA,NA
dctlo33,timeline,NA,text,Other subject 1,NA,OTHER SUBJECT 1,NA,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,NA,NA,NA
dctlo34,timeline,NA,radio,Other subject 1,"1, Above Average | 2, Average | 3, Below Average | 4, Failing",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,LH,NA,NA,NA,NA
dctlo35,timeline,NA,text,Other subject 2,NA,OTHER SUBJECT 2,NA,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,NA,NA,NA
dctlo36,timeline,NA,radio,Other subject 2,"1, Above Average | 2, Average | 3, Below Average | 4, Failing",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,LH,NA,NA,NA,NA
dctlo37,timeline,NA,text,Other subject 3,NA,OTHER SUBJECT 3,NA,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,NA,NA,NA
dctlo38,timeline,NA,radio,Other subject 3,"1, Above Average | 2, Average | 3, Below Average | 4, Failing",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,LH,NA,NA,NA,NA
dctlo039,timeline,NA,radio,"Are there different reading and arithmetic groups in your class at school? Which group are you in? Review ratings (specify academic ""track"" or group). If discrepancies exist, make notes but code for highest achievement.","1, Above average | 2, Average | 3, Below average | 4, Far below average | 9, Not applicable",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,LH,NA,NA,NA,NA
dctlo040,timeline,NA,radio,"During the school year, how much TV do you usually watch every week? After school? After dinner? On Saturday or Sunday?","1, 7 or fewer hours per week | 2, 8-14 hours per week | 3, 15-21 hours per week | 4, 22-35 hours per week | 5, Greater than 35 hours per week | 9, Unk",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,dctlo040,NA,NA
dctlo041,timeline,NA,radio,How much time do you spend playing video/computer games every week? After school? After dinner? On Saturday or Sunday?,"1, 7 or fewer hours per week | 2, 8-14 hours per week | 3, 15-21 hours per week | 4, 22-35 hours per week | 5, Greater than 35 hours per week | 9, Unk",NA,NA,NA,NA,NA,[ctlo0] = '0',NA,NA,NA,dctlo040,NA,NA
dctlo042,timeline,"<div style=""font-size: 14pt; text-decoration: underline;""> GENERAL CHARACTERISTICS OF CHILD</div>

<div style=""font-size: 12pt; text-decoration: underline;""> PARENT ABOUT CHILD</div>",radio,Does (child's name) have any serious problems?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo043,timeline,NA,radio,At home?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dctlo042] = '1',NA,NA,NA,dctlo042,NA,NA
dctlo044,timeline,NA,radio,At school?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dctlo042] = '1',NA,NA,NA,dctlo042,NA,NA
dctlo045,timeline,NA,radio,With friends?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dctlo042] = '1',NA,NA,NA,dctlo042,NA,NA
dctlo046,timeline,NA,radio,Would you say that (child's name) has a good sense of humor?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo047,timeline,NA,radio,Would you say that (child's name) has personality traits that cause problems for him/her?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo048,timeline,NA,radio,Is your child nervous or fearful?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo049,timeline,NA,radio,Would you describe him/her as shy?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo050,timeline,NA,radio,What about his/her moods?  Is he/she moody?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo051,timeline,NA,radio,Does he/she have a bad temper?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo052,timeline,NA,radio,Is he/she sensitive to the feelings of others? Too sensitive?(rate on this one),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo042,NA,NA
dctlo053,timeline,"<div style=""font-size: 12pt; text-decoration: underline;""> CHILD ABOUT SELF</div>",text,"What do you enjoy most? (e.g. hobbies, sports, clubs, etc.)",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo054,timeline,NA,text,Is there anything that makes you afraid?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo055,timeline,NA,text,Are you nervous a lot?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo056,timeline,NA,text,"Do you mostly like to be with other kids, or by yourself?",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo057,timeline,NA,text,How would you describe yourself?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo058,timeline,NA,text,Have you had any problems with your family or your friends?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo059,timeline,NA,text,Have you had any serious problems?,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo060,timeline,NA,text,Notes,NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dctlo061,timeline,"<div style=""font-size: 14pt; text-decoration: underline;""> OVERVIEW OF EMOTIONAL OR BEHAVIOR PROBLEMS</div>

<div style=""font-size: 12pt; text-decoration: underline;""> SUGGEST PROBES</div>",radio,"Have you ever had problems with your feelings, nerves, or mood?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo061,NA,NA
dctlo062,timeline,NA,radio,"What about problems with the way you act, things you do, or your behavior?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo061,NA,NA
dctlo063,timeline,NA,radio,Have you ever received help for these problems or thought that you needed help?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dctlo061,NA,NA
dctlo064,timeline,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If child/parent endorses treatment of any kind, identify the primary reason for treatment (ADHD, MDD, etc.) and code at the end of the appropriate section.</div>",NA,NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
ctlo_end,timeline,NA,text,"<div style="" color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: END Timeline section.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cscr0,screener,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;background-color: #ffffdd;"">GENERAL PROBES</div><div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Use timeline to date treatment, symptoms, etc. </div>

<div style=""font-size: 12pt;background-color: #ffffdd;"">TREATMENT</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcscr005,screener,NA,radio,"Have you ever talked to a counselor, psychologist, social worker, psychiatrist or some other professional about your feelings or problems with your mood or behaviors? Or are you currently taking medication because of your emotions and/or behaviors?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
cscr1,screener,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If no, SKIP to Help Suggested.</div>",NA,NA,NA,NA,NA,NA,[dcscr005] = '0',NA,NA,NA,NA,NA,NA
dcscr006,screener,NA,text,Who was it and why did you speak to them?,NA,NA,NA,NA,NA,NA,[dcscr005] = '1',NA,LH,NA,NA,NA,NA
dcscr007,screener,NA,text,"How many separate times did you go to see someone?

<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Clarify that these are distinct periods of outpatient services, not individual appointments.</div>",NA,TIMES,number,NA,NA,NA,[dcscr005] = '1',NA,NA,NA,NA,NA,NA
dcscr008,screener,NA,radio,How long did you see someone in total?,"1, Less than 6 months | 2, 6 months to 2 years | 3, Over 2 years",NA,NA,NA,NA,NA,[dcscr005] = '1',NA,LH,NA,NA,NA,NA
dcscr009,screener,NA,text,About how many talk sessions did you have in total?,NA,NUMBER,number,NA,NA,NA,[dcscr005] = '1',NA,NA,NA,NA,NA,NA
cscr2,screener,NA,text,"<div style="" display:block; width: 100%; background-color: #ffffdd;"">IN-PATIENT TREATMENT</div>",NA,NA,NA,NA,NA,NA,[dcscr005] = '1',NA,NA,NA,NA,NA,NA
dcscr010,screener,NA,radio,"Have you ever had to go to a hospital and stay overnight because of problems with your mood, feelings, or how you were acting?

<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER:  Refer to Table of Hospitalizations in the Medical History section. </div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcscr005] = '1',NA,LH,NA,NA,NA,NA
dcscr011,screener,NA,text,When and what happened that lead to you going to the hospital?,NA,NA,NA,NA,NA,NA,[dcscr010] = '1',NA,LH,NA,NA,NA,NA
cscr2a,screener,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If yes, SKIP to Screening Probes.</div>",NA,NA,NA,NA,NA,NA,[dcscr010] = '1',NA,NA,NA,NA,NA,NA
cscr3,screener,NA,text,"<div style=""font-size: 12pt; width: 100%; background-color: #ffffdd;"">HELP SUGGESTED</div>",NA,NA,NA,NA,NA,NA,[dcscr005] = '0' or [dcscr010] = '0',NA,NA,NA,NA,NA,NA
dcscr012,screener,NA,radio,"Have you or anyone else (like your friends, parents, or teachers) ever thought you needed help because of problems with your mood, feelings, or how you were acting?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcscr005] = '0' or [dcscr010] = '0',NA,LH,NA,NA,NA,NA
dcscr013,screener,NA,text,"If so, who and what did they say?",NA,NA,NA,NA,NA,NA,[dcscr012] = '1',NA,LH,NA,NA,NA,NA
cscr4,screener,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SCREENING PROBES</div><div style=""color: blue;width: 100%; background-color: #ffffdd;"">I'm now going to ask you some more questions about your feelings, behavior and mood.</div>

<div style=""font-size: 12pt; width: 100%; background-color: #ffffdd;"">OVERANXIOUS/GENERALIZED ANXIETY DISORDER</div><div style=""color: blue;width: 100%; background-color: #ffffdd;"">Some young people worry a lot. They may often feel nervous, anxious or unable to relax.  They may have times when they worry a lot more than usual.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcscr014,screener,NA,radio,Have you ever been a worrier?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcscr014,NA,NA
dcscr015,screener,NA,radio,Did you worry a lot more than most children your age?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcscr014,NA,NA
dcscr016,screener,NA,radio,Has there ever been a time when you felt nervous or scared a lot of the time?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcscr014,NA,NA
dcscr017,screener,NA,radio,Has anyone said that you are a worrier or that you worry too much?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcscr015] = '1' or [dcscr016] = '1' or [dcscr014] = '1',NA,NA,NA,dcscr014,NA,NA
dcscr018,screener,NA,text,Who said that you were a worrier?,NA,NA,NA,NA,NA,NA,[dcscr015] = '1' or [dcscr016] = '1' or [dcscr014] = '1',NA,LH,NA,NA,NA,NA
dcscr019,screener,NA,text,Why did he/she say that you were a worrier?,NA,NA,NA,NA,NA,NA,[dcscr015] = '1' or [dcscr016] = '1' or [dcscr014] = '1',NA,LH,NA,NA,NA,NA
cscr5,screener,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">SEPARATION ANXIETY </div><div style=""color: blue;width: 100%; background-color: #ffffdd;"">Some young people worry a lot about being away from their parents or the grown-up who takes care of them.   </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcscr020,screener,NA,radio,"Since you were 5 years old, has there ever been a time when you had a lot of worries about your (attachment figures) and were very upset when you were away from him/her?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcscr020,NA,NA
dcscr021,screener,NA,radio,Did you worry about this more than most children your age?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcscr020] = '1',NA,NA,NA,dcscr020,NA,NA
dcscr022,screener,NA,radio,Has there ever been a time when you wanted to stay home from school or not go to other places without your (attachment figures)?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcscr020,NA,NA
cscr6,screener,NA,text,"

<div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: For disruptive behavior disorders (ADHD, ODD, CD), complete the diagnostic section if any of the probes are endorsed.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cscr7,screener,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD) </div><div style=""color: blue;width: 100%; background-color: #ffffdd;"">Some children have trouble paying attention and following instructions. They may be distracted easily and forget what they are supposed to do. These children often have difficulty staying still, are always on the go and often interrupt people. </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cscr8,screener,NA,text,Did you often:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcscr023,screener,NA,radio,"Have trouble paying attention or keeping your mind on your school work, chores, or other activities that you were doing?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcscr023,NA,NA
